sentence_id,sent,anno
1337,"Về trường_hợp 4 người Việt và 2 người Anh gốc Việt đi cùng chuyến bay mang số_hiệu VN0054 có bệnh_nhân thứ 17 nhiễm COVID - 19 và đã đi đến TP Cẩm_Phả , trong ngày 7 - 3 , thành_phố đã nhanh_chóng triển_khai các biện_pháp kiểm_tra nơi ở , phun tiêu độc , khử_trùng nhà ở và toàn khu_phố ( tổ 78 , khu 7 , phường Cửa_Ông ) .",O O O O O O O O O O O O O O O O O B-TRANSPORTATION O O O B-PATIENT_ID O O O O O O O O B-LOCATION I-LOCATION O O O B-DATE I-DATE I-DATE O O O O O O O O O O O O O O O O O O O O O O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION O O
1338,"Sau khi về làm_việc , bệnh_nhân đã làm lây sang bệnh_nhân thứ 87 .",O O O O O O O O O O O O B-PATIENT_ID O
1339,""" Bệnh_nhân 416 "" và 418 đã cao_tuổi , kèm bệnh nền , nhập_viện cách_ly khi đã ho sốt nhiều ngày , nên nhanh_chóng suy hô_hấp .",O O B-PATIENT_ID O O B-PATIENT_ID O O O O O O O O O O O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O O O O O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O
1340,"Sau khi nhập_cảnh , họ được đưa về khu cách_ly của tỉnh Bắc_Giang và lấy mẫu xét_nghiệm xác_định dương_tính .",O O O O O O O O O O O O B-LOCATION O O O O O O O
1341,"Ngày 27/7 - 30/7 , anh đi làm tại cơ_quan , đến chiều 30/7 tự cách_ly ở nhà sau khi biết thông_tin dịch ở Đà_Nẵng .",O B-DATE O B-DATE O O O O O O O O O B-DATE O O O O O O O O O O B-LOCATION O
1342,Các trường_hợp khác tự theo_dõi sức_khoẻ tại nhà 14 ngày theo hướng_dẫn của ngành y_tế .,O O O O O O O O O O O O O O O O
1343,"Tối 3 - 8 , bệnh_nhân về TP. HCM được cách_ly và lấy mẫu xét_nghiệm tại khu cách_ly quận 12 .",O B-DATE I-DATE I-DATE O O O B-LOCATION I-LOCATION O O O O O O O O O B-LOCATION I-LOCATION O
1344,"Khi chuẩn_bị đi tàu về quê ở Bà_Rịa - Vũng_Tàu , anh nhận tin báo bạn cùng phòng xét_nghiệm dương_tính nCoV , khai_báo y_tế và được Trung_tâm Y_tế quận Hoàn_Kiếm lấy mẫu xét_nghiệm .",O O O O O O O B-LOCATION I-LOCATION I-LOCATION O O O O O O O O O O O O O O O O B-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION O O O O
1345,"Ngày 7/6 , họ được lấy mẫu xét_nghiệm lần một , kết_quả âm_tính .",O B-DATE O O O O O O O O O O O O
1346,"Từ ngày 23 - 25/7 , người này đi làm tại nhà_hàng Lá_Phong , số 9 Trần_Cao_Vân , phường Đa_Kao , quận 1 , phục_vụ khách buổi trưa và chiều_tối theo 2 ca làm_việc ( 9 h - 14 h và 17h đến 22 h ) .",O O B-DATE O B-DATE O O O O O O B-LOCATION I-LOCATION O O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION O O O O O O O O O O O O O O O O O O O O O O O O
1347,"Triệu_chứng cuối_cùng khó thở chính là triệu_chứng không liên_quan với cảm lạnh hay cúm , mặc_dù khá phổ_biến với các chứng dị_ứng .",O O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O O O O O O O O O O O O O O O O O O O
1348,"Lúc này , Trung_tâm Y_tế quận Hải_Châu đến thăm_khám cho "" bệnh_nhân 35 "" và động_viên đi cách_ly lúc 21h .",O O O B-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION O O O O O B-PATIENT_ID O O O O O O O O
1349,"Người kia là "" bệnh_nhân 17 "" Nguyễn_Hồng_Nhung , cũng đang điều_trị ở Bệnh_viện Bệnh Nhiệt_đới Trung_ương .",O O O O O B-PATIENT_ID O B-NAME O O O O O B-LOCATION I-LOCATION I-LOCATION I-LOCATION O
1350,"Nam "" bệnh_nhân 931 "" , 66 tuổi , trú khối_phố An_Hội , phường Minh_An .",B-GENDER O O B-PATIENT_ID O O B-AGE O O O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION O
1351,"7 bệnh_nhân mới là nhân_viên của Công_ty Trường_Sinh cung_cấp dịch_vụ cho Bạch_Mai , được ghi_nhận ca 195 , 196 , 198 , 199 , 200 , 201 , 202 .",O O O O O O B-ORGANIZATION I-ORGANIZATION O O O B-LOCATION O O O O B-PATIENT_ID O B-PATIENT_ID O B-PATIENT_ID O B-PATIENT_ID O B-PATIENT_ID O B-PATIENT_ID O B-PATIENT_ID O
1352,"Ngày 2 - 8 , bệnh_nhân có kết_quả dương_tính với virus corrona , được chuyển ngay vào khoa y_học nhiệt_đới Bệnh_viện Đà_Nẵng .",O B-DATE I-DATE I-DATE O O O O O O O O O O O O O B-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION O
1353,"Đó là bệnh_nhân số 99 , 100 và 121 .",O O O O B-PATIENT_ID O B-PATIENT_ID O B-PATIENT_ID O
1354,"Riêng "" bệnh_nhân 760 "" bị suy thận , phải chạy thận nhân_tạo nên ở lại Bệnh_viện Dã_chiến Hoà_Vang để tiếp_tục chạy thận .",O O O B-PATIENT_ID O O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O O O O O O O O B-LOCATION I-LOCATION I-LOCATION O O O O O
1355,""" Bệnh_nhân 212 "" , nữ , 35 tuổi , nghề_nghiệp kinh_doanh tự_do , ở Hoà_Tiến , Hưng_Hà , Thái_Bình .",O O B-PATIENT_ID O O B-GENDER O B-AGE O O O B-JOB I-JOB O O B-LOCATION O B-LOCATION O B-LOCATION O
1356,"Trước đó như Tuổi_Trẻ Online đưa tin , BN716 là nữ , 42 tuổi , trú thị_trấn Nam_Phước , huyện Duy_Xuyên , Quảng_Nam .",O O O O O O O O B-PATIENT_ID O B-GENDER O B-AGE O O O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION O B-LOCATION O
1357,"Hiện , bệnh_nhân vẫn thở máy , kết_hợp dùng kháng_sinh , truyền kháng đông liên_tục , được tập vật_lý_trị_liệu ngày hai lần , tăng_cường dinh_dưỡng bằng cách nuôi ăn qua tĩnh_mạch .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1358,"Từ ngày 26 đến 4/8 , anh đi làm tại cơ_quan và tiếp_xúc với các "" bệnh_nhân 877 , 879 , 880 , 890 "" .",O O B-DATE O B-DATE O O O O O O O O O O O O B-PATIENT_ID O B-PATIENT_ID O B-PATIENT_ID O B-PATIENT_ID O O
1359,"Ca nghi nhiễm là nhân_viên điều_hành xe_buýt , đi du_lịch từ Đà_Nẵng về và di_chuyển nhiều nơi , gặp nhiều người trên địa_bàn thủ_đô .",O O O O O O O O O O O B-LOCATION O O O O O O O O O O O O O
1360,"Ngày 1/8 , lúc 1h bệnh_nhân tỉnh , khó thở , đến 12h30 trưa thì suy hô_hấp , phải đặt nội khí_quản cấp_cứu .",O B-DATE O O O O O O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O O O O O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O O O O O O O
1361,"Từ "" bệnh_nhân 867 "" , hiện cơ_quan_chức_năng tỉnh Hải_Dương phát_hiện thêm 4 ca nhiễm gồm các bệnh_nhân 906 , 907 , 908 và 950 .",O O O B-PATIENT_ID O O O O B-LOCATION I-LOCATION O O O O O O O O B-PATIENT_ID O B-PATIENT_ID O B-PATIENT_ID O B-PATIENT_ID O
1362,"Trong số 3 ca mới có liên_quan Bệnh_viện Bạch_Mai , 2 người là nhân_viên Công_ty TNHH Trường_Sinh , 1 người tới khám bệnh tại Bệnh_viện Bạch_Mai .",O O O O O O O B-LOCATION I-LOCATION O O O O O B-ORGANIZATION I-ORGANIZATION I-ORGANIZATION O O O O O O O B-LOCATION I-LOCATION O
1363,"Ca bệnh 940 ( bệnh_nhân 940 ) : Nữ , 50 tuổi , Hòa Vang , Đà Nẵng , tiếp xúc với bệnh_nhân 872 .",O O B-PATIENT_ID O O B-PATIENT_ID O O B-GENDER O B-AGE O O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION O O O O O B-PATIENT_ID O
1364,"Cô nhập_cảnh ngày 2/3 , không khai_báo y_tế mặc_dù tình_trạng sức_khoẻ khi ấy không tốt và đã đi tới Anh , Pháp , Italy là vùng có bệnh_nhân Covid - 19 .",O O O B-DATE O O O O O O O O O O O O O O O B-LOCATION O B-LOCATION O B-LOCATION O O O O O O O O
1365,"Bà là bệnh_nhân thứ tư tại TP HCM trong làn_sóng Covid - 19 cộng_đồng liên_quan Đà_Nẵng , được ghi_nhận dương_tính ngày 31/7 .",O O O O O O B-LOCATION I-LOCATION O O O O O O O B-LOCATION O O O O O B-DATE O
1366,"Trưa 23 - 7 , bệnh_nhân có tiếp_xúc 2 bạn cùng lớp đang đi thực_tế tại Bệnh_viện Đà_Nẵng .",O B-DATE I-DATE I-DATE O O O O O O O O O O O O B-LOCATION I-LOCATION O
1367,"Cô từng dự tiệc và gặp "" bệnh_nhân 17 "" cùng nhiều người Anh khác đêm 27/2 tại London .",O O O O O O O O B-PATIENT_ID O O O O O O O B-DATE O B-LOCATION O
1368,"Trong ba ngày qua Việt_Nam ghi_nhận thêm 15 ca dương_tính nCoV , nâng số bệnh_nhân lên 31 , trong đó 16 người đã khỏi bệnh .",O O O O B-LOCATION O O O O O O O O O O O O O O O O O O O O O
1369,"Quãng đường vận_chuyển ra Huế khiến thời_gian điều_trị bị ngắt_quãng , nhưng bệnh_viện đã điều_động các chuyên_gia giỏi , đến nay các bệnh_nhân 436 , 438 có chuyển_biến tốt , 4 bệnh_nhân phải lọc máu cũng có tiến_triển đáng_kể .",O O O O B-LOCATION O O O O O O O O O O O O O O O O O O B-PATIENT_ID O B-PATIENT_ID O O O O O O O O O O O O O O
1370,"Ông T. từ Anh về Việt_Nam trên chuyến bay VN0054 rạng sáng 2 - 3 , trên máy_bay ông T. ngồi ghế 5A , tương_đối gần bệnh_nhân số 17 N.H.N. ( ghế 5 K ) .",O B-NAME O B-LOCATION O B-LOCATION O O O B-TRANSPORTATION O O B-DATE I-DATE I-DATE O O O O B-NAME O O O O O O O O B-PATIENT_ID B-NAME O O O O O O
1371,"Thông_tin thêm về ca dương_tính mới , ông Hoàng_Đức_Hạnh - phó giám_đốc Sở Y_tế Hà_Nội , cho biết bệnh_nhân nữ N.T.D , 30 tuổi , đi du_lịch Đà_Nẵng cùng đoàn 7 người trong gia_đình .",O O O O O O O O O O O O B-ORGANIZATION I-ORGANIZATION I-ORGANIZATION O O O O B-GENDER B-NAME O B-AGE O O O O B-LOCATION O O O O O O O
1372,Bệnh_viện Bệnh Nhiệt_đới Hải_Dương đang điều_trị ba bệnh_nhân Covid - 19 .,B-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION O O O O O O O O
1373,"Bệnh_nhân 91 là trường_hợp mắc COVID - 19 nặng nhất đang điều_trị tại nước ta , đến nay đã trải qua hơn 80 ngày điều_trị tại 2 bệnh_viện ( từ 18 - 3 ) , nhiều thời_điểm có_thể coi là khó hi_vọng : thở máy , sử_dụng thiết_bị tim phổi nhân_tạo , lọc máu liên_tục , phổi đông_đặc chỉ còn 10% hoạt_động .",O B-PATIENT_ID O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-DATE I-DATE I-DATE O O O O O O O O O O O O O O O O O O O O O O O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O O O O O
1374,"Hiện bệnh_nhân được chuyển cách_ly , theo_dõi tại Bệnh_viện Đa_khoa tỉnh Bạc_Liêu .",O O O O O O O O B-LOCATION I-LOCATION I-LOCATION I-LOCATION O
1375,Nghi_ngờ về một cụm dịch mới ở Tân_Cương nổi lên sau khi một doanh_nhân từng đi từ Urumqi đến tỉnh Chiết_Giang được Trung_tâm Ngăn_ngừa và Kiểm_soát Dịch_bệnh Tân_Cương yêu_cầu xét_nghiệm nCoV hôm 14/7 .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1376,"Đến ngày 24 - 7 , mọi người bay về Đà_Nẵng và hay thông_tin bệnh_nhân 416 và 418 dương_tính với COVID - 19 .",O O B-DATE I-DATE I-DATE O O O O O B-LOCATION O O O O B-PATIENT_ID O B-PATIENT_ID O O O O O O
1377,"Ngoài_ra , 9 người khác chỉ mắc sốt_rét , tới chiều 13/8 cũng có kết_quả xét_nghiệm khả_quan .",O O O O O O O B-SYMPTOM_AND_DISEASE O O O B-DATE O O O O O O
1378,"Ông có bệnh_lý nền là đái_tháo_đường type 2 , tăng huyết_áp .",O O O O O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O
1379,"Ngày 11/8 , anh từ Nga về sân_bay Vân_Đồn trên chuyến bay VN5062 , được chuyển đi cách_ly tập_trung tại tỉnh Hải_Dương ngay sau khi nhập_cảnh .",O B-DATE O O O B-LOCATION O B-LOCATION I-LOCATION O O O B-TRANSPORTATION O O O O O O O B-LOCATION I-LOCATION O O O O O
1380,"Theo Cảng_hàng_không quốc_tế Nội_Bài , tính đến nay có 4 chuyến bay từ Hà_Nội đi Nhật_Bản và Hàn_Quốc trong những ngày vừa_qua có người có xét_nghiệm dương_tính .",O B-ORGANIZATION I-ORGANIZATION I-ORGANIZATION O O O O O O O O O B-LOCATION O B-LOCATION O B-LOCATION O O O O O O O O O O
1381,Trường_hợp diễn_biến nặng nhất trong số này là bệnh_nhân nam 55 tuổi ở quận Liên_Chiểu .,O O O O O O O O O O O O O B-LOCATION I-LOCATION O
1382,""" Bệnh_nhân 1010 "" , nam , 52 tuổi , ở phường Hoà_Hiệp Bắc , quận Liên_Chiểu , tiếp_xúc gần với "" bệnh_nhân 958 "" .",O O B-PATIENT_ID O O B-GENDER O B-AGE O O O B-LOCATION I-LOCATION I-LOCATION O B-LOCATION I-LOCATION O O O O O O B-PATIENT_ID O O
1383,"T. hiện tỉnh , sinh hiệu ổn , còn ho_khan nhiều , họng đỏ nhẹ , không sốt , thở êm và tự thở .",B-NAME O O O O O O O O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O O O O O O O O O O
1384,"Chiều nay , con rể và cháu ngoại 14 tháng tuổi của bệnh_nhân được xác_định là F1 , đưa về cách_ly tại Trung_tâm Y_tế quận Liên_Chiểu .",O O O O O O O O O O O O O O O O O O O O O O B-LOCATION I-LOCATION I-LOCATION I-LOCATION O
1385,"Quyền Bộ_trưởng Y_tế cho rằng Đà_Nẵng cần tăng_tốc truy vết các trường_hợp tiếp_xúc gần với bệnh_nhân hay ca nghi nhiễm để kịp_thời cách_ly ngay , lấy mẫu xét_nghiệm và giám_sát sức_khoẻ .",O O O O O B-LOCATION O O O O O O O O O O O O O O O O O O O O O O O O O O
1386,"Bệnh_nhân số 21 N.Q.T. cũng đã có 3 kết_quả xét_nghiệm âm_tính , nhưng xen giữa 3 kết_quả này có 1 lần xét_nghiệm dương_tính vào ngày 27 - 3 .",O O B-PATIENT_ID B-NAME O O O O O O O O O O O O O O O O O O O O O B-DATE I-DATE I-DATE O
1387,"Bệnh_nhân 351 , 352 sau khi về nước được cách_ly tại Hưng_Yên , khi có kết_quả dương_tính đã được chuyển Bệnh_viện Bệnh nhiệt_đới trung_ương .",O B-PATIENT_ID O B-PATIENT_ID O O O O O O O B-LOCATION O O O O O O O O B-LOCATION I-LOCATION I-LOCATION I-LOCATION O
1388,"Trong đó có 21 bệnh_viện TP , 22 bệnh_viện quận_huyện và 13 bệnh_viện tư_nhân .",O O O O O O O O O O O O O O O
1389,"Sáng 28/3 , Bộ Y_tế đã quyết_định cách_ly toàn_bộ Bệnh_viện Bạch_Mai , không cho_phép người vào hay ra sau khi ghi_nhận 8 ca dương_tính nCoV liên_quan khu_vực này .",O B-DATE O B-ORGANIZATION I-ORGANIZATION O O O O B-LOCATION I-LOCATION O O O O O O O O O O O O O O O O O O
1390,"Bảy bệnh_nhân từ 422 đến 431 , có sáu người Đà_Nẵng , một ở Quảng_Nam , hiện cách_ly , điều_trị tại Bệnh_viện Đà_Nẵng .",O O O B-PATIENT_ID O B-PATIENT_ID O O O O B-LOCATION O O O B-LOCATION O O O O O O B-LOCATION I-LOCATION O
1391,"Ông Đặng_Ngọc_Dũng , phó chủ_tịch UBND tỉnh Quảng_Ngãi , yêu_cầu tiếp_tục không cho chợ Ông Bố ( gần nhà bệnh_nhân 419 ) họp trong 14 ngày tới .",O O O O O B-ORGANIZATION I-ORGANIZATION I-ORGANIZATION O O O O O B-LOCATION I-LOCATION I-LOCATION O O O O B-PATIENT_ID O O O O O O O
1392,"Ngày 27/3 , anh tiếp_xúc gần với người bác là "" bệnh_nhân 254 "" tại xóm Chợ , thôn Hạ_Lôi , xã Mê_Linh .",O B-DATE O O O O O O O O O O B-PATIENT_ID O O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION O
1393,"Theo đó , bệnh_nhân 758 , nam 36 tuổi ở Quế_Sơn , Quảng_Nam tử_vong tối 25 - 8 tại Trung_tâm y_tế Hoà_Vang , Đà_Nẵng .",O O O O B-PATIENT_ID O B-GENDER B-AGE O O B-LOCATION O B-LOCATION O O B-DATE I-DATE I-DATE O B-LOCATION I-LOCATION I-LOCATION O B-LOCATION O
1394,"Chiều 5 - 4 , Bệnh_viện đa_khoa Trung_ương Quảng_Nam đã công_bố khỏi bệnh và làm thủ_tục xuất_viện cho ông C.P.S. ( 66 tuổi , quốc_tịch Anh ) - bệnh_nhân thứ 57 ở Việt_Nam .",O B-DATE I-DATE I-DATE O B-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION O O O O O O O O O O B-NAME O B-AGE O O O O O O O O B-PATIENT_ID O B-LOCATION O
1395,"Cả 9 người khỏi bệnh tiếp_tục được cách_ly , theo_dõi sức_khoẻ 14 ngày tại Bệnh_viện Bệnh nhiệt_đới Trung_ương .",O O O O O O O O O O O O O O B-LOCATION I-LOCATION I-LOCATION I-LOCATION O
1396,Mẫu bệnh_phẩm xét_nghiệm tại Viện Pasteur TP. HCM kết_quả dương_tính với virus SARS - CoV - 2 vào lúc 13h ngày 18 - 3 .,O O O O B-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION O O O O O O O O O O O O O B-DATE I-DATE I-DATE O
1397,"Ngày 6 - 4 , xét_nghiệm cho kết_quả dương_tính SARS - CoV - 2 .",O B-DATE I-DATE I-DATE O O O O O O O O O O O
1398,Bệnh_viện Bạch_Mai hiện có 25 người nhiễm nCoV .,B-LOCATION I-LOCATION O O O O O O O
1399,"Do_đó , những người tiếp_xúc với người nhiễm COVID - 19 trước khoảng 3 đến 5 ngày sẽ thuộc nhóm có nguy_cơ thấp , còn những người tiếp_xúc với người nhiễm từ trước 3 ngày thuộc nhóm nguy_cơ cao , cần được cách_ly , theo_dõi sức_khoẻ tại những khu cách_ly tập_trung .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1400,"Cả 3 bệnh_nhân cũng đã có thời_gian cách_ly hơn 14 ngày nên dự_kiến 3 bệnh_nhân này sẽ được xuất_viện vào 10h ngày_mai , 27 - 3 .",O O O O O O O O O O O O O O O O O O O O O O O B-DATE I-DATE I-DATE O
1401,""" Bệnh_nhân 887 "" , nữ , 65 tuổi , Cẩm_Lệ , Đà_Nẵng , là bệnh_nhân Bệnh_viện Đà_Nẵng .",O O B-PATIENT_ID O O B-GENDER O B-AGE O O B-LOCATION O B-LOCATION O O O B-LOCATION I-LOCATION O
1402,"Bệnh_nhân 91 ngụ tại Q. 2 , 43 tuổi , là phi_công hãng hàng_không Vietnam_Airlines .",O B-PATIENT_ID O O B-LOCATION I-LOCATION O B-AGE O O O B-JOB B-ORGANIZATION I-ORGANIZATION I-ORGANIZATION O
1403,Các bệnh_nhân đều có yếu_tố dịch_tễ liên_quan Đà_Nẵng .,O O O O O O O B-LOCATION O
1404,"Một_vài người sốt cao , khó thở đã được sự trợ_giúp của các bác_sĩ nên khi máy_bay hạ_cánh , họ có_thể đi theo nhóm về khu cách_ly mà không cần sự trợ_giúp y_tế đặc_biệt "" .",O O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1405,"Bệnh_nhân cao_tuổi , nhiều bệnh nền mạn_tính là cao huyết_áp , tiểu_đường , viêm khớp .",O O O O O O O O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O B-SYMPTOM_AND_DISEASE O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O
1406,"Ngày 10 - 3 bệnh_nhân nhập_cảnh vào Cảng_hàng_không quốc_tế Tân_Sơn_Nhất trên chuyến bay QR 970 , quá_cảnh tại sân_bay Doha ( Qatar ) .",O B-DATE I-DATE I-DATE O O O B-LOCATION I-LOCATION I-LOCATION O O O B-TRANSPORTATION I-TRANSPORTATION O O O B-LOCATION I-LOCATION O B-LOCATION O O
1407,"Hiện cả bệnh_nhân 19 và 91 đều đã vượt qua giai_đoạn nguy_hiểm , có tri_giác trở_lại .",O O O B-PATIENT_ID O B-PATIENT_ID O O O O O O O O O O O
1408,""" Bệnh_nhân 326 "" sinh năm 2000 , là du_học_sinh từ Pháp về Việt_Nam ngày 24/5 , được lấy mẫu xét_nghiệm và cách_ly ngay sau khi nhập_cảnh .",O O B-PATIENT_ID O O O O O O B-JOB O B-LOCATION O B-LOCATION O B-DATE O O O O O O O O O O O O
1409,"Ngay trong Bệnh_viện Đà_Nẵng cũng chọn khu_vực Trung_tâm Tim_mạch , nơi bệnh_nhân 416 đến chăm_sóc mẹ để thực_hiện giãn cách , phong_toả theo tinh_thần chỉ_thị 16 .",O O B-LOCATION I-LOCATION O O O O O O O O B-PATIENT_ID O O O O O O O O O O O O O O
1410,"Như Tuổi_Trẻ Online đưa tin , tối 26 - 7 , Bộ Y_tế đã thông_báo hành_trình của bệnh_nhân P.T.B.P. , 71 tuổi .",O O O O O O O B-DATE I-DATE I-DATE O B-ORGANIZATION I-ORGANIZATION O O O O O B-NAME O B-AGE O O
1411,Ngày 14 - 3 ông có đến quán bar Buddha .,O B-DATE I-DATE I-DATE O O O O B-LOCATION I-LOCATION O
1412,"Anh ta đến Việt_Nam ngày 11/3 qua Cảng_hàng_không quốc_tế Tân_Sơn_Nhất , lưu_trú tại tầng 2 , khách_sạn Âu_Lạc , phường Mỹ_Phước , thị_xã Bến_Cát , Bình_Dương .",O O O B-LOCATION O B-DATE O B-LOCATION I-LOCATION I-LOCATION O O O B-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION O B-LOCATION O
1413,"Thừa_Thiên - Huế Bệnh_viện Trung_ương Huế tiếp_nhận thêm 8 ca nhiễm nCoV ở Đà_Nẵng , đưa vào khu điều_trị các bệnh_nhân 436 , 438 và 418 .",B-LOCATION I-LOCATION I-LOCATION B-LOCATION I-LOCATION I-LOCATION O O O O O O O B-LOCATION O O O O O O O B-PATIENT_ID O B-PATIENT_ID O B-PATIENT_ID O
1414,"Theo kết_quả xét_nghiệm của Viện Pasteur TP. HCM , người đàn_ông sinh năm 1987 , quốc_tịch Latvia , đã được xác_định là bệnh_nhân thứ 54 nhiễm COVID - 19 ở Việt_Nam .",O O O O B-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION O O B-GENDER O O O O O O O O O O O O O B-PATIENT_ID O O O O O B-LOCATION O
