Sentence,Word,Tag
1159,khi,O
1159,bệnh_nhân,O
1159,cuối_cùng,O
1159,khỏi,O
1159,Covid,O
1159,-,O
1159,19,O
1159,.,O
1160,Thông_tin,O
1160,từ,O
1160,tiểu_ban,B-ORGANIZATION
1160,điều_trị,I-ORGANIZATION
1160,",",I-ORGANIZATION
1160,Ban,I-ORGANIZATION
1160,Chỉ_đạo,I-ORGANIZATION
1160,quốc_gia,I-ORGANIZATION
1160,phòng_chống,I-ORGANIZATION
1160,dịch,I-ORGANIZATION
1160,COVID,I-ORGANIZATION
1160,-,I-ORGANIZATION
1160,19,I-ORGANIZATION
1160,chiều,O
1160,16,B-DATE
1160,-,I-DATE
1160,5,I-DATE
1160,cho,O
1160,biết,O
1160,hiện_tại,O
1160,sức_khoẻ,O
1160,của,O
1160,bệnh_nhân,O
1160,91,B-PATIENT_ID
1160,",",O
1160,nam,B-GENDER
1160,phi_công,B-JOB
1160,người,O
1160,Anh,O
1160,đang,O
1160,được,O
1160,điều_trị,O
1160,tại,O
1160,Bệnh_viện,B-LOCATION
1160,Bệnh,I-LOCATION
1160,nhiệt_đới,I-LOCATION
1160,TP.,I-LOCATION
1160,HCM,I-LOCATION
1160,",",O
1160,đã,O
1160,có,O
1160,tiến_triển,O
1160,khá,O
1160,hơn,O
1160,.,O
1161,Hiện,O
1161,bệnh_nhân,O
1161,điều_trị,O
1161,tại,O
1161,Bệnh_viện,B-LOCATION
1161,Đa_khoa,I-LOCATION
1161,tỉnh,I-LOCATION
1161,Thái_Bình,I-LOCATION
1161,.,O
1162,Vài,O
1162,ngày,O
1162,hôm,O
1162,trước,O
1162,",",O
1162,bệnh_nhân,O
1162,còn,O
1162,ho_khan,B-SYMPTOM_AND_DISEASE
1162,",",O
1162,rát,B-SYMPTOM_AND_DISEASE
1162,họng,I-SYMPTOM_AND_DISEASE
1162,",",O
1162,lấy,O
1162,mẫu,O
1162,hai,O
1162,lần,O
1162,dương_tính,O
1162,.,O
1163,Ngày,O
1163,20/7,B-DATE
1163,",",O
1163,bệnh_nhân,O
1163,và,O
1163,vợ,O
1163,tự,O
1163,thuê,O
1163,xe,O
1163,cấp_cứu,O
1163,di_chuyển,O
1163,thẳng,O
1163,đến,O
1163,Bệnh_viện,B-LOCATION
1163,Chợ_Rẫy,I-LOCATION
1163,.,O
1164,Đặc_biệt,O
1164,",",O
1164,trong,O
1164,ngày,O
1164,11,B-DATE
1164,-,I-DATE
1164,8,I-DATE
1164,",",O
1164,Hà_Nội,B-LOCATION
1164,phát_hiện,O
1164,một,O
1164,ca,O
1164,mắc,O
1164,mới,O
1164,là,O
1164,người_dân,O
1164,của,O
1164,tỉnh,B-LOCATION
1164,Hải_Dương,I-LOCATION
1164,đến,O
1164,khám,O
1164,bệnh,O
1164,tại,O
1164,Bệnh_viện,B-LOCATION
1164,Thanh_Nhàn,I-LOCATION
1164,đã,O
1164,có,O
1164,kết_quả,O
1164,dương_tính,O
1164,do,O
1164,CDC,B-ORGANIZATION
1164,Hà_Nội,I-ORGANIZATION
1164,xác_định,O
1164,.,O
1165,Cô,O
1165,là,O
1165,khách,O
1165,du_lịch,O
1165,đi,O
1165,cùng,O
1165,bạn,O
1165,22,O
1165,tuổi,O
1165,.,O
1166,Bất_cứ,O
1166,khi,O
1166,nào,O
1166,có,O
1166,dịch_bệnh,O
1166,mới,O
1166,bùng_phát,O
1166,",",O
1166,lần,O
1166,theo,O
1166,dấu_vết,O
1166,các,O
1166,đối_tượng,O
1166,tiếp_xúc,O
1166,xã_hội,O
1166,của,O
1166,bệnh_nhân,O
1166,luôn,O
1166,là,O
1166,phương_pháp,O
1166,y_tế,O
1166,hiệu_quả,O
1166,nhất,O
1166,",",O
1166,nhằm,O
1166,xác_định,O
1166,các,O
1166,mục_tiêu,O
1166,có,O
1166,nguy_cơ,O
1166,làm,O
1166,lây_lan,O
1166,dịch_bệnh,O
1166,ra,O
1166,cộng_đồng,O
1166,.,O
1167,Bốn,O
1167,ngày,O
1167,sau,O
1167,khi,O
1167,xuất_viện,O
1167,về,O
1167,nhà,O
1167,ở,O
1167,thị_trấn,B-LOCATION
1167,Đông_Phú,I-LOCATION
1167,",",O
1167,huyện,B-LOCATION
1167,Quế_Sơn,I-LOCATION
1167,",",O
1167,tỉnh,B-LOCATION
1167,Quảng_Nam,I-LOCATION
1167,",",O
1167,"""",O
1167,bệnh_nhân,O
1167,564,B-PATIENT_ID
1167,"""",O
1167,",",O
1167,19,B-AGE
1167,tuổi,O
1167,",",O
1167,xét_nghiệm,O
1167,dương_tính,O
1167,nCoV,O
1167,trở_lại,O
1167,.,O
1168,Do_đó,O
1168,đã,O
1168,có,O
1168,nhiều,O
1168,người,O
1168,tỏ,O
1168,ra,O
1168,bất_ngờ,O
1168,khi,O
1168,ngày,O
1168,17,B-DATE
1168,-,I-DATE
1168,3,I-DATE
1168,",",O
1168,có,O
1168,một,O
1168,bệnh_nhân,O
1168,là,O
1168,(,O
1168,bệnh_nhân,O
1168,62,B-PATIENT_ID
1168,),O
1168,du_học_sinh,B-JOB
1168,ở,O
1168,Anh,B-LOCATION
1168,về,O
1168,phát_hiện,O
1168,bệnh,O
1168,tại,O
1168,Quảng_Ninh,B-LOCATION
1168,lại,O
1168,được,O
1168,chuyển,O
1168,về,O
1168,Hà_Nội,B-LOCATION
1168,điều_trị,O
1168,.,O
1169,Các,O
1169,bác_sĩ,O
1169,cho,O
1169,biết,O
1169,đến,O
1169,nay,O
1169,",",O
1169,bệnh_nhân,O
1169,91,B-PATIENT_ID
1169,(,O
1169,phi_công,B-JOB
1169,người,O
1169,Anh,O
1169,),O
1169,vẫn,O
1169,đang,O
1169,được,O
1169,điều_trị,O
1169,tích_cực,O
1169,tại,O
1169,Bệnh_viện,B-LOCATION
1169,Bệnh,I-LOCATION
1169,Nhiệt_đới,I-LOCATION
1169,TP.HCM.,I-LOCATION
1170,Bệnh_nhân,O
1170,nữ,O
1170,",",O
1170,51,O
1170,tuổi,O
1170,",",O
1170,ở,O
1170,Đà_Nẵng,B-LOCATION
1170,tử_vong,O
1170,sáng,O
1170,nay,O
1170,vì,O
1170,viêm,B-SYMPTOM_AND_DISEASE
1170,phổi,I-SYMPTOM_AND_DISEASE
1170,do,O
1170,Covid,O
1170,-,O
1170,19,O
1170,biến_chứng,O
1170,sốc,B-SYMPTOM_AND_DISEASE
1170,nhiễm_khuẩn,I-SYMPTOM_AND_DISEASE
1170,",",O
1170,suy,B-SYMPTOM_AND_DISEASE
1170,đa,I-SYMPTOM_AND_DISEASE
1170,tạng,I-SYMPTOM_AND_DISEASE
1170,không,I-SYMPTOM_AND_DISEASE
1170,hồi_phục,I-SYMPTOM_AND_DISEASE
1170,trên,O
1170,nền,O
1170,bệnh_lý,O
1170,nặng,O
1170,.,O
1171,Đến,O
1171,sáng,O
1171,31,B-DATE
1171,-,I-DATE
1171,7,I-DATE
1171,",",O
1171,kết_quả,O
1171,từ,O
1171,Viện,B-ORGANIZATION
1171,Pasteur,I-ORGANIZATION
1171,TP.,I-ORGANIZATION
1171,HCM,I-ORGANIZATION
1171,cho,O
1171,thấy,O
1171,bệnh_nhân,O
1171,đã,O
1171,dương_tính,O
1171,với,O
1171,COVID,O
1171,-,O
1171,19,O
1171,.,O
1172,Hai,O
1172,bệnh_nhi,O
1172,khác,O
1172,một,O
1172,gái,O
1172,9,O
1172,tuổi,O
1172,điều_trị,O
1172,ở,O
1172,Đồng_Tháp,B-LOCATION
1172,và,O
1172,một,O
1172,trai,O
1172,10,O
1172,tuổi,O
1172,đang,O
1172,điều_trị,O
1172,ở,O
1172,Thanh_Hoá,B-LOCATION
1172,-,O
1172,đều,O
1172,từ,O
1172,nước_ngoài,O
1172,về,O
1172,.,O
1173,Chiều,O
1173,7,B-DATE
1173,-,I-DATE
1173,3,I-DATE
1173,",",O
1173,Bộ,B-ORGANIZATION
1173,Y_tế,I-ORGANIZATION
1173,thông_tin,O
1173,ca,O
1173,mắc,O
1173,COVID,O
1173,-,O
1173,19,O
1173,Em,O
1173,bé,O
1173,thứ,O
1173,ba,O
1173,sinh,O
1173,mổ,O
1173,ngày,O
1173,1/4,B-DATE
1173,",",O
1173,con,O
1173,của,O
1173,một,O
1173,nữ,O
1173,nhân_viên,O
1173,làm_việc,O
1173,tại,O
1173,khoa,B-LOCATION
1173,Cấp_cứu,I-LOCATION
1173,của,O
1173,Bạch_Mai,B-LOCATION
1173,.,O
1174,Ông,O
1174,Nguyễn_Thanh_Tùng,O
1174,-,O
1174,giám_đốc,O
1174,Sở,B-ORGANIZATION
1174,Y_tế,I-ORGANIZATION
1174,tỉnh,I-ORGANIZATION
1174,Hậu_Giang,I-ORGANIZATION
1174,-,O
1174,cho,O
1174,biết,O
1174,những,O
1174,cán_bộ,O
1174,này,O
1174,dự,O
1174,hội_thảo,O
1174,tại,O
1174,Hà_Nội,B-LOCATION
1174,đã,O
1174,gặp_gỡ,O
1174,người,O
1174,có,O
1174,tiếp_xúc,O
1174,(,O
1174,F,O
1174,2,O
1174,),O
1174,với,O
1174,người,O
1174,tiếp_xúc,O
1174,trực_tiếp,O
1174,(,O
1174,F,O
1174,1,O
1174,),O
1174,với,O
1174,bệnh_nhân,O
1174,nhiễm,O
1174,COVID,O
1174,-,O
1174,19,O
1174,thứ,O
1174,21,B-PATIENT_ID
1174,.,O
1175,Bệnh_nhân,O
1175,có,O
1175,diễn_tiến,O
1175,ngày_càng,O
1175,xấu,O
1175,",",O
1175,suy,B-SYMPTOM_AND_DISEASE
1175,hô_hấp,I-SYMPTOM_AND_DISEASE
1175,tăng,I-SYMPTOM_AND_DISEASE
1175,dần,I-SYMPTOM_AND_DISEASE
1175,",",O
1175,các,O
1175,bác_sĩ,O
1175,phải,O
1175,hỗ_trợ,O
1175,hô_hấp,O
1175,thở,O
1175,oxy,O
1175,mũi,O
1175,",",O
1175,sau,O
1175,đó,O
1175,chuyển,O
1175,sang,O
1175,thở,O
1175,oxy,O
1175,mask,O
1175,(,O
1175,thở,O
1175,qua,O
1175,mặt_nạ,O
1175,),O
1175,và,O
1175,ngày,O
1175,5,B-DATE
1175,-,I-DATE
1175,4,I-DATE
1175,phải,O
1175,thở,O
1175,máy,O
1175,xâm_lấn,O
1175,.,O
1176,Ngày,O
1176,25/7,B-DATE
1176,",",O
1176,bệnh_nhân,O
1176,khởi_phát,O
1176,với,O
1176,triệu_chứng,O
1176,sốt,B-SYMPTOM_AND_DISEASE
1176,nhẹ,I-SYMPTOM_AND_DISEASE
1176,",",O
1176,đau,B-SYMPTOM_AND_DISEASE
1176,họng,I-SYMPTOM_AND_DISEASE
1176,",",O
1176,mỏi,B-SYMPTOM_AND_DISEASE
1176,người,I-SYMPTOM_AND_DISEASE
1176,.,O
1177,Trước,O
1177,đó,O
1177,",",O
1177,bệnh_nhân,O
1177,429,B-PATIENT_ID
1177,",",O
1177,nữ,B-GENDER
1177,",",O
1177,53,B-AGE
1177,tuổi,O
1177,",",O
1177,tiền_sử,O
1177,suy,B-SYMPTOM_AND_DISEASE
1177,tim,I-SYMPTOM_AND_DISEASE
1177,",",O
1177,suy,B-SYMPTOM_AND_DISEASE
1177,thận,I-SYMPTOM_AND_DISEASE
1177,mạn,I-SYMPTOM_AND_DISEASE
1177,"5,5",O
1177,năm,O
1177,",",O
1177,đái_tháo_đường,B-SYMPTOM_AND_DISEASE
1177,type,I-SYMPTOM_AND_DISEASE
1177,2,I-SYMPTOM_AND_DISEASE
1177,",",O
1177,cũng,O
1177,tử_vong,O
1177,sau,O
1177,6,O
1177,ngày,O
1177,được,O
1177,phát_hiện,O
1177,dương_tính,O
1177,với,O
1177,virus,O
1177,corona,O
1177,.,O
1178,Đến,O
1178,ngày,O
1178,10,B-DATE
1178,-,I-DATE
1178,8,I-DATE
1178,bệnh_nhân,O
1178,lại,O
1178,xuất_hiện,O
1178,triệu_chứng,O
1178,và,O
1178,đến,O
1178,14,B-DATE
1178,-,I-DATE
1178,8,I-DATE
1178,đến,O
1178,khám,O
1178,lại,O
1178,tại,O
1178,Bệnh_viện,B-LOCATION
1178,Thanh_Nhàn,I-LOCATION
1178,",",O
1178,hiện,O
1178,kết_quả,O
1178,xét_nghiệm,O
1178,mới,O
1178,nhất,O
1178,",",O
1178,theo,O
1178,ông,O
1178,Hiền,O
1178,",",O
1178,là,O
1178,dương_tính,O
1178,với,O
1178,COVID,O
1178,-,O
1178,19,O
1178,.,O
1179,Chiều,O
1179,6,B-DATE
1179,-,I-DATE
1179,4,I-DATE
1179,",",O
1179,Bệnh_viện,B-ORGANIZATION
1179,Lao,I-ORGANIZATION
1179,và,I-ORGANIZATION
1179,Bệnh,I-ORGANIZATION
1179,phổi,I-ORGANIZATION
1179,Cần_Thơ,I-ORGANIZATION
1179,công_bố,O
1179,bệnh_nhân,O
1179,COVID,O
1179,-,O
1179,19,O
1179,số,O
1179,154,B-PATIENT_ID
1179,khỏi,O
1179,bệnh,O
1179,và,O
1179,được,O
1179,xuất_viện,O
1179,.,O
1180,​​​Ngày,O
1180,18,B-DATE
1180,-,I-DATE
1180,7,I-DATE
1180,",",O
1180,bệnh_nhân,O
1180,xuất_hiện,O
1180,triệu_chứng,O
1180,sốt,B-SYMPTOM_AND_DISEASE
1180,",",O
1180,ho,B-SYMPTOM_AND_DISEASE
1180,đến,O
1180,nay,O
1180,.,O
1181,Bác_sĩ,O
1181,Phạm,O
1181,Nguyễn_Cẩm_Thạch,O
1181,",",O
1181,Giám_đốc,O
1181,Bệnh_viện,B-ORGANIZATION
1181,Hoàn_Mỹ,I-ORGANIZATION
1181,Đà_Nẵng,I-ORGANIZATION
1181,",",O
1181,cho,O
1181,biết,O
1181,sáng,O
1181,29/7,B-DATE
1181,một,O
1181,bệnh_nhân,O
1181,đến,O
1181,viện,O
1181,khám,O
1181,với,O
1181,các,O
1181,triệu_chứng,O
1181,viêm,B-SYMPTOM_AND_DISEASE
1181,phổi,I-SYMPTOM_AND_DISEASE
1181,.,O
1182,Sau,O
1182,khi,O
1182,ca,O
1182,nhiễm,O
1182,này,O
1182,được,O
1182,công_bố,O
1182,",",O
1182,mạng,O
1182,xã_hội,O
1182,xuất_hiện,O
1182,nhiều,O
1182,thông_tin,O
1182,về,O
1182,cuộc_sống,O
1182,",",O
1182,lịch_trình,O
1182,đi_lại,O
1182,tại,O
1182,Hà_Nội,B-LOCATION
1182,của,O
1182,nữ,O
1182,bệnh_nhân,O
1182,.,O
1183,Ngày,O
1183,25/8,B-DATE
1183,",",O
1183,sau,O
1183,khi,O
1183,hết,O
1183,thời_gian,O
1183,cách_ly,O
1183,",",O
1183,anh,O
1183,về,O
1183,nhà_trọ,O
1183,tại,O
1183,Hàng,B-LOCATION
1183,Bài,I-LOCATION
1183,",",O
1183,Hoàn_Kiếm,B-LOCATION
1183,",",O
1183,Hà_Nội,B-LOCATION
1183,-,O
1183,trước,O
1183,khi,O
1183,ca,O
1183,1034,B-PATIENT_ID
1183,được,O
1183,ghi_nhận,O
1183,.,O
1184,Cụ_thể,O
1184,",",O
1184,6,O
1184,bệnh_nhân,O
1184,mắc,O
1184,COVID,O
1184,-,O
1184,19,O
1184,nặng,O
1184,nhất,O
1184,cùng,O
1184,các,O
1184,bệnh_nhân,O
1184,khác,O
1184,ở,O
1184,Việt_Nam,B-LOCATION
1184,đều,O
1184,được,O
1184,cứu,O
1184,sống,O
1184,.,O
1185,Ngày,O
1185,27,B-DATE
1185,-,I-DATE
1185,3,I-DATE
1185,",",O
1185,anh,O
1185,có,O
1185,tiếp_xúc,O
1185,gần,O
1185,với,O
1185,bác,O
1185,mình,O
1185,là,O
1185,bệnh_nhân,O
1185,254,B-PATIENT_ID
1185,.,O
1186,Sau,O
1186,đó,O
1186,bà,O
1186,ho,B-SYMPTOM_AND_DISEASE
1186,",",O
1186,sốt,B-SYMPTOM_AND_DISEASE
1186,",",O
1186,tái,O
1186,khám,O
1186,tại,O
1186,Bệnh_viện,O
1186,Ung_bướu,O
1186,.,O
1187,Ngày,O
1187,7/5,B-DATE
1187,",",O
1187,kết_quả,O
1187,xét_nghiệm,O
1187,của,O
1187,Viện,B-ORGANIZATION
1187,Pasteur,I-ORGANIZATION
1187,TP_HCM,I-ORGANIZATION
1187,ghi_nhận,O
1187,17,O
1187,người,O
1187,dương_tính,O
1187,",",O
1187,280,O
1187,người,O
1187,âm_tính,O
1187,với,O
1187,nCoV,O
1187,.,O
1188,"""",O
1188,Bệnh_nhân,O
1188,209,B-PATIENT_ID
1188,"""",O
1188,",",O
1188,nữ,B-GENDER
1188,",",O
1188,55,B-AGE
1188,tuổi,O
1188,",",O
1188,ở,O
1188,Đức_Giang,B-LOCATION
1188,",",O
1188,Long_Biên,B-LOCATION
1188,",",O
1188,Hà_Nội,B-LOCATION
1188,",",O
1188,làm,O
1188,nghề,O
1188,nấu_ăn,B-JOB
1188,tại,O
1188,Công_ty,B-ORGANIZATION
1188,Xăng_dầu,I-ORGANIZATION
1188,Khu_vực,I-ORGANIZATION
1188,I.,I-ORGANIZATION
1189,Buổi,O
1189,sáng,O
1189,",",O
1189,"""",O
1189,bệnh_nhân,O
1189,485,B-PATIENT_ID
1189,"""",O
1189,được,O
1189,xác_nhận,O
1189,tử_vong,O
1189,do,O
1189,Covid,O
1189,-,O
1189,19,O
1189,biến_chứng,O
1189,viêm,B-SYMPTOM_AND_DISEASE
1189,phổi,I-SYMPTOM_AND_DISEASE
1189,nặng,I-SYMPTOM_AND_DISEASE
1189,trên,O
1189,nền,O
1189,suy,B-SYMPTOM_AND_DISEASE
1189,thận,I-SYMPTOM_AND_DISEASE
1189,mạn,I-SYMPTOM_AND_DISEASE
1189,giai_đoạn,I-SYMPTOM_AND_DISEASE
1189,cuối,I-SYMPTOM_AND_DISEASE
1189,.,O
1190,Cuối,O
1190,tháng,O
1190,7,O
1190,",",O
1190,bà,O
1190,được,O
1190,lấy,O
1190,mẫu,O
1190,xét_nghiệm,O
1190,lần,O
1190,đầu,O
1190,",",O
1190,cho,O
1190,kết_quả,O
1190,âm_tính,O
1190,với,O
1190,nCoV,O
1190,.,O
1191,"""",O
1191,Bệnh_nhân,O
1191,1030,B-PATIENT_ID
1191,"""",O
1191,",",O
1191,nam,B-GENDER
1191,",",O
1191,42,B-AGE
1191,tuổi,O
1191,",",O
1191,huyện,B-LOCATION
1191,Quế_Võ,I-LOCATION
1191,",",O
1191,tỉnh,B-LOCATION
1191,Bắc_Ninh,I-LOCATION
1191,",",O
1191,đã,O
1191,mắc,O
1191,Covid,O
1191,-,O
1191,19,O
1191,tại,O
1191,UAE,B-LOCATION
1191,từ,O
1191,ngày,O
1191,23/6,B-DATE
1191,và,O
1191,ba,O
1191,lần,O
1191,xét_nghiệm,O
1191,âm_tính,O
1191,trước,O
1191,khi,O
1191,về,O
1191,nước,O
1191,.,O
1192,Sau,O
1192,khi,O
1192,chạy,O
1192,thận,O
1192,xong,O
1192,",",O
1192,bệnh_nhân,O
1192,sốt,B-SYMPTOM_AND_DISEASE
1192,cao,I-SYMPTOM_AND_DISEASE
1192,được,O
1192,chuyển,O
1192,vào,O
1192,cấp_cứu,O
1192,",",O
1192,sau,O
1192,đó,O
1192,chuyển,O
1192,khoa,B-LOCATION
1192,Y_học,I-LOCATION
1192,nhiệt_đới,I-LOCATION
1192,",",I-LOCATION
1192,Bệnh_viện,I-LOCATION
1192,Đà_Nẵng,I-LOCATION
1192,.,O
1193,Đội_ngũ,O
1193,nhân_viên,O
1193,y_tế,O
1193,tập_trung,O
1193,hết_mình,O
1193,Vào,O
1193,chiều_tối,O
1193,22,B-DATE
1193,-,I-DATE
1193,5,I-DATE
1193,",",O
1193,từ,O
1193,Bệnh_viện,B-LOCATION
1193,Bệnh,I-LOCATION
1193,nhiệt_đới,I-LOCATION
1193,",",O
1193,bệnh_nhân,O
1193,91,B-PATIENT_ID
1193,được,O
1193,chuyển,O
1193,sang,O
1193,Bệnh_viện,B-LOCATION
1193,Chợ_Rẫy,I-LOCATION
1193,để,O
1193,tiếp_tục,O
1193,điều_trị,O
1193,.,O
1194,Từ,O
1194,tối,O
1194,18/3,B-DATE
1194,",",O
1194,trung_tâm,O
1194,không,O
1194,tiếp_nhận,O
1194,bệnh_nhân,O
1194,nội_trú,O
1194,.,O
1195,"""",O
1195,Bệnh_nhân,O
1195,419,B-PATIENT_ID
1195,"""",O
1195,",",O
1195,17,B-AGE
1195,tuổi,O
1195,",",O
1195,ở,O
1195,tổ,B-LOCATION
1195,9,I-LOCATION
1195,phường,B-LOCATION
1195,Quảng_Phú,I-LOCATION
1195,",",O
1195,TP,B-LOCATION
1195,Quảng_Ngãi,I-LOCATION
1195,",",O
1195,nhiễm,O
1195,nCoV,O
1195,khi,O
1195,ra,O
1195,Bệnh_viện,B-LOCATION
1195,Chỉnh_hình,I-LOCATION
1195,và,I-LOCATION
1195,Phục_hồi,I-LOCATION
1195,chức_năng,I-LOCATION
1195,Đà_Nẵng,I-LOCATION
1195,chăm_sóc,O
1195,anh_trai,O
1195,nằm,O
1195,viện,O
1195,.,O
1196,Trong,O
1196,số,O
1196,các,O
1196,mẫu,O
1196,xét_nghiệm,O
1196,đã,O
1196,lấy,O
1196,",",O
1196,chưa,O
1196,xuất_hiện,O
1196,ca,O
1196,bệnh,O
1196,nào,O
1196,liên_quan,O
1196,đến,O
1196,Bạch_Mai,B-LOCATION
1196,dương_tính,O
1196,nCoV,O
1196,.,O
1197,Ông,O
1197,trước,O
1197,đó,O
1197,đến,O
1197,Bệnh_viện,B-LOCATION
1197,Đà_Nẵng,I-LOCATION
1197,thăm,O
1197,người_thân,O
1197,đã,O
1197,có,O
1197,tiếp_xúc,O
1197,với,O
1197,"""",O
1197,bệnh_nhân,O
1197,823,B-PATIENT_ID
1197,"""",O
1197,.,O
1198,Bệnh_nhân,O
1198,này,O
1198,chỉ,O
1198,thỉnh_thoảng,O
1198,sốt,B-SYMPTOM_AND_DISEASE
1198,nhẹ,I-SYMPTOM_AND_DISEASE
1198,",",O
1198,không,O
1198,ho,O
1198,",",O
1198,run,O
1198,lạnh,O
1198,",",O
1198,khó,O
1198,thở,O
1198,hay,O
1198,bất_kỳ,O
1198,triệu_chứng,O
1198,Covid,O
1198,-,O
1198,19,O
1198,điển_hình,O
1198,nào,O
1198,khác,O
1198,.,O
1199,Mẫu,O
1199,bệnh_phẩm,O
1199,được,O
1199,Viện,B-ORGANIZATION
1199,Vệ_sinh,I-ORGANIZATION
1199,Dịch_tễ,I-ORGANIZATION
1199,Trung_ương,I-ORGANIZATION
1199,xét_nghiệm,O
1199,khẳng_định,O
1199,dương_tính,O
1199,.,O
1200,Ngày,O
1200,20/7,B-DATE
1200,",",O
1200,chị,O
1200,bán,O
1200,đồ_ăn,O
1200,buổi,O
1200,sáng,O
1200,tiếp_xúc,O
1200,với,O
1200,nhiều,O
1200,người,O
1200,và,O
1200,đi,O
1200,chợ,O
1200,.,O
1201,Từ,O
1201,ngày,O
1201,26/7,B-DATE
1201,đến,O
1201,2/8,B-DATE
1201,",",O
1201,tỉnh,O
1201,cách_ly,O
1201,tập_trung,O
1201,224,O
1201,người,O
1201,trở,O
1201,về,O
1201,từ,O
1201,Đà_Nẵng,B-LOCATION
1201,",",O
1201,gần,O
1201,7.000,O
1201,người,O
1201,cách_ly,O
1201,tại,O
1201,nhà,O
1201,và,O
1201,thực_hiện,O
1201,giãn,O
1201,cách,O
1201,xã_hội,O
1201,bắt_đầu,O
1201,từ,O
1201,ngày,O
1201,30/7,B-DATE
1201,.,O
1202,Anh,O
1202,được,O
1202,thông_báo,O
1202,có,O
1202,kết_quả,O
1202,dương_tính,O
1202,với,O
1202,virus,O
1202,SARS,O
1202,-,O
1202,CoV,O
1202,-,O
1202,2,O
1202,vào,O
1202,ngày,O
1202,18,B-DATE
1202,-,I-DATE
1202,3,I-DATE
1202,.,O
1203,Đến,O
1203,trưa,O
1203,ngày,O
1203,11/3,B-DATE
1203,tỉnh,B-LOCATION
1203,Quảng_Ninh,I-LOCATION
1203,chưa,O
1203,phát_hiện,O
1203,thêm,O
1203,bệnh_nhân,O
1203,dương_tính,O
1203,với,O
1203,Covid,O
1203,-,O
1203,19,O
1203,",",O
1203,ngoài,O
1203,4,O
1203,ca,O
1203,đi,O
1203,cùng,O
1203,chuyến,O
1203,bay,O
1203,VN54,B-TRANSPORTATION
1203,với,O
1203,"""",O
1203,bệnh_nhân,O
1203,17,B-PATIENT_ID
1203,"""",O
1203,đã,O
1203,được,O
1203,công_bố,O
1203,trước,O
1203,đó,O
1203,.,O
1204,Tối,O
1204,17,B-DATE
1204,-,I-DATE
1204,3,I-DATE
1204,",",O
1204,UBND,B-ORGANIZATION
1204,tỉnh,I-ORGANIZATION
1204,Ninh_Thuận,I-ORGANIZATION
1204,quyết_định,O
1204,cách_ly,O
1204,y_tế,O
1204,khu_vực,O
1204,dân_cư,O
1204,thôn,B-LOCATION
1204,Văn_Lâm,I-LOCATION
1204,3,I-LOCATION
1204,với,O
1204,thời_hạn,O
1204,28,O
1204,ngày,O
1204,.,O
1205,Bệnh_viện,B-LOCATION
1205,Phổi,I-LOCATION
1205,Đà_Nẵng,I-LOCATION
1205,có,O
1205,3,O
1205,bệnh_nhân,O
1205,nặng,O
1205,cần,O
1205,hội_chẩn,O
1205,.,O
1206,Đến,O
1206,ngày,O
1206,6,B-DATE
1206,-,I-DATE
1206,4,I-DATE
1206,",",O
1206,anh,O
1206,T.,B-NAME
1206,có,O
1206,kết_quả,O
1206,xét_nghiệm,O
1206,dương_tính,O
1206,với,O
1206,virus,O
1206,SARS,O
1206,-,O
1206,CoV,O
1206,-,O
1206,2,O
1206,nên,O
1206,được,O
1206,chuyển,O
1206,vào,O
1206,Bệnh_viện,B-LOCATION
1206,phổi,I-LOCATION
1206,Đồng_Nai,I-LOCATION
1206,điều_trị,O
1206,đến,O
1206,nay,O
1206,.,O
1207,Bệnh_nhân,O
1207,từ,O
1207,số,O
1207,994,B-PATIENT_ID
1207,đến,O
1207,998,B-PATIENT_ID
1207,và,O
1207,1.001,B-PATIENT_ID
1207,đến,O
1207,1.006,B-PATIENT_ID
1207,",",O
1207,tại,O
1207,Đà_Nẵng,B-LOCATION
1207,",",O
1207,độ,O
1207,tuổi,O
1207,từ,O
1207,24,B-AGE
1207,-,O
1207,65,B-AGE
1207,",",O
1207,gồm,O
1207,6,O
1207,ca,O
1207,là,O
1207,người,O
1207,chăm_sóc,O
1207,(,O
1207,5,O
1207,ca,O
1207,tại,O
1207,Bệnh_viện,B-LOCATION
1207,Đà_Nẵng,I-LOCATION
1207,",",O
1207,một,O
1207,ca,O
1207,tại,O
1207,Bệnh_viện,B-LOCATION
1207,Ung_bướu,I-LOCATION
1207,Đà_Nẵng,I-LOCATION
1207,),O
1207,;,O
1207,3,O
1207,ca,O
1207,là,O
1207,F1,O
1207,của,O
1207,các,O
1207,bệnh_nhân,O
1207,trước,O
1207,đó,O
1207,;,O
1207,một,O
1207,ca,O
1207,là,O
1207,nhân_viên,B-JOB
1207,y_tế,I-JOB
1207,và,O
1207,một,O
1207,ca,O
1207,là,O
1207,bệnh_nhân,O
1207,Bệnh_viện,B-LOCATION
1207,Đà_Nẵng,I-LOCATION
1207,.,O
1208,Đến,O
1208,sáng,O
1208,26/7,B-DATE
1208,",",O
1208,Đà_Nẵng,B-LOCATION
1208,ghi_nhận,O
1208,hai,O
1208,bệnh_nhân,O
1208,Covid,O
1208,-,O
1208,19,O
1208,là,O
1208,"""",O
1208,bệnh_nhân,O
1208,416,B-PATIENT_ID
1208,"""",O
1208,và,O
1208,418,B-PATIENT_ID
1208,",",O
1208,được,O
1208,xác_định,O
1208,là,O
1208,ca,O
1208,lây_nhiễm,O
1208,trong,O
1208,cộng_đồng,O
